Type_L,Type_M,Air temperature [K],Process temperature [K],Rotational speed [rpm],Torque [Nm],Tool wear [min],Temperature difference [K],Rotational power
0,1,0.5429813009933554,0.8719167354753973,1.648275691047213,-1.7198417714901226,-1.2109072756033055,0.20462909766139945,-1.7696701094568603
0,1,0.9917931493122984,0.26551243743887276,-1.8155014678831873,1.561630774995827,-0.45589174652446474,-1.5901443256083916,0.724604316503927
1,0,0.3933773515536983,1.2761862674997086,-0.2945480359169539,0.5111593805414834,-1.226636765792448,1.1020158092962666,0.6885871126126958
0,0,-0.953058193403159,-0.7451613926219632,-0.8385386794669206,1.351536496104958,-0.3929737857678947,0.8028869054179587,1.3959743775345224
0,1,0.34350936840713653,-0.3408918605976135,-0.810784054796004,0.3911055068895581,-0.42443276614617975,-1.191305787103962,0.11540936897303618
1,0,1.390737014484708,0.4002689481136815,0.7268221519727796,-1.0895589348175165,-1.6670624910884384,-2.188402133364951,-1.1114522883713547
0,0,1.0416611324588603,1.0740515014875722,0.8989008249324629,-1.3796891294763354,-0.9749649227661678,-0.49333834472128135,-1.5053159493718384
0,1,1.0915291156053937,0.7371602248006268,-0.1280202878914539,-0.6293524191518038,0.7867379784177939,-1.0915961524778406,-0.8679306509928176
0,1,0.3933773515536983,0.33289069277627714,-0.15577491256237055,-0.4192581402609357,-0.8491290012530276,-0.2939190754690949,-0.574340605383497
1,0,0.34350936840713653,0.535025458788452,0.13287318401516282,-0.6193479296808106,-0.06265449179590189,0.10491946303533459,-0.6978895815095791
1,0,0.8421891998726413,0.4002689481136815,0.0329565351998628,0.2110246964116709,-0.6289161386050324,-1.0915961524778406,0.49569085053542655
1,0,0.7923212167261079,0.535025458788452,1.0376739482870463,-1.3296666821213665,0.6609020569046538,-0.7924672485995893,-1.3569868242853211
1,0,0.9917931493122984,0.4002689481136815,-1.1882469503204707,1.5316173065828453,1.3215406448486393,-1.3907250563561486,1.299677702453651
0,1,0.34350936840713653,0.6697819694632224,-0.8940479288087539,0.1209842911727273,-0.23567888387646954,0.304338732287521,-0.31248791143959015
0,0,-1.102662142842816,-1.418943945995854,0.3382574065799462,-0.6493613980937917,-1.4940380990078708,0.10491946303527791,-0.6225915421211266
1,0,-1.2522660922824733,-1.0820526693089085,-0.15577491256237055,0.28105612270862673,1.5889419780640621,0.9025965400440803,0.4591753076863935
1,0,-1.3021340754290351,-1.0820526693089085,0.27164630736974615,-0.7494062928037292,1.5574829976857771,1.0023061746702018,-0.8170414491844793
0,1,0.9419251661657366,0.7371602248006268,-0.677561856375604,1.2514916013950206,0.9912213508766465,-0.7924672485995327,1.4091168461274977
1,0,1.1912650818984891,0.06337767142673618,0.5880490286181962,-0.8394466980426727,-0.23567888387646954,-2.288111767991016,-0.7806920193213802
0,1,0.8920571830192031,1.0066732461501677,-0.6831127813097873,0.9013344699102395,0.4406891942566586,-0.2939190754690949,0.9197186755110142
0,1,-1.4517380248686638,-1.014674413971504,0.4548268301977962,-0.759410782274723,1.3529996252269245,1.4011447131745747,-0.7280830595410244
1,0,-1.2023981091359115,-0.9472961586340998,-0.810784054796004,0.04094837540477688,0.29912378255437594,1.0023061746702018,-0.3609929033321781
0,1,2.138756761682965,2.354238352897949,3.9186039891281967,-2.4901874607566414,1.006950841065789,-0.7924672485995893,-2.54759676528775
0,1,0.49311331784679363,0.8045384801379929,-0.8052331298618206,0.13098878064372046,-1.446849628440443,0.20462909766139945,-0.23445389345929274
1,0,1.0416611324588603,1.0066732461501677,1.0432248732212297,-1.2296217874114292,-0.9120469620095977,-0.5930479793474029,-1.1856266222667269
1,0,-0.40451037879112073,-1.014674413971504,-0.5609924327577539,0.6612267226063896,-0.7075635895507449,-0.6927576139734678,0.687824947147824
0,1,1.0416611324588603,0.4676472034510476,-0.9717608778873207,0.7812805962583141,1.651859938820632,-1.3907250563562052,0.5108071322553763
1,0,0.5429813009933554,0.7371602248006268,-0.17242768736492056,0.15099775958570827,1.1957047233354994,0.005209828409213037,0.25507130473466966
1,0,-1.601341974308321,-1.48632220133322,0.18838243335699617,-0.35923120343497306,0.28339429236523345,1.0023061746702018,-0.26523365261756215
0,1,-0.9031902102566255,-0.4082701159350179,0.8544934254589962,-0.559320992854848,-0.5502686876593198,1.2017254439223881,-0.16927897486067148
1,0,-0.40451037879112073,-0.8125396479593293,-0.744172955585804,1.1414422172140892,1.1799752331463567,-0.3936287100951598,1.196541080893164
1,0,-0.0055665136187112016,0.9392949908127634,0.28274815723811286,-0.6393569086227977,-1.619874020521011,1.4011447131745747,-0.6397891218413024
1,0,0.293641385260603,1.3435645228371131,-0.6053998322312206,0.27105163323763354,0.34631225312180347,1.4011447131745747,0.10644903908474097
1,0,-1.3021340754290351,-1.216809179983679,-0.760825730388354,0.9713658962071959,-1.0536123737118803,0.8028869054180154,0.9485832496549921
1,0,-1.2023981091359115,-1.014674413971504,0.18283150842281282,-0.4092536507899418,-0.5817276680376049,0.9025965400440803,-0.34559325240092975
0,1,-0.5042463450842161,-0.6777831372845589,-1.043922902031704,1.2214781329820397,-1.0064239031444528,0.005209828409213037,1.0309362052695605
1,0,0.6427172672864507,0.06337767142673618,0.10511855934424615,-0.369235692905967,1.1957047233354994,-1.191305787103962,-0.3338090017517639
1,0,0.8920571830192031,-0.0040005839106682,2.7362569781471464,-2.1000123713878853,1.494565036929207,-1.7895635948605781,-2.0875126510124757
1,0,-0.5541143282307779,-1.216809179983679,4.69018255497968,-2.5001919502276353,-1.3996611578730156,-0.6927576139734678,-2.365800759211686
1,0,-1.2522660922824733,-0.7451613926219632,-0.3889137597980706,0.401109996360552,1.2114342135246419,1.4011447131745747,0.45577487715081366
1,0,-0.15517046305836832,-0.3408918605976135,-1.0383719770975206,0.9713658962071959,1.1957047233354994,-0.19420944084297337,0.7057651496286446
1,0,-0.30477441249802545,-0.5430266266097884,0.4548268301977962,-0.5493165033838542,-0.9435059423878827,-0.19420944084297337,-0.3954564622373258
1,0,0.34350936840713653,0.535025458788452,0.3216046317773962,-0.9494960822236042,-1.1008008442793078,0.10491946303533459,-1.1005572307645386
1,0,-0.0055665136187112016,0.8719167354753973,0.9100026748008296,-0.959500571694598,-0.3615148053896097,1.3014350785485098,-0.8012900295771366
1,0,-1.5016060080152256,-1.2841874353210452,-0.6109507571654039,1.401558943459927,0.47214817463494363,1.1020158092963233,1.6801252970019744
1,0,0.2437734021140412,0.535025458788452,-1.027270127229154,1.181460175098064,0.7710084882286514,0.304338732287521,0.9933164996316758
0,1,0.6427172672864507,0.9392949908127634,1.6593775409155798,-1.6798238136061479,1.6833189191989173,0.10491946303527791,-1.6933753921528074
1,0,-0.4543783619376542,0.06337767142673618,-0.6831127813097873,0.1209842911727273,1.2114342135246419,1.0023061746702018,-0.15950762274693445
0,1,0.293641385260603,-0.4082701159350179,-0.48327948367918727,-0.059096519305160605,-0.4716212367136073,-1.191305787104019,-0.26996298704061067
1,0,0.2437734021140412,-0.13875709458543867,-0.43332115927153725,1.2514916013950206,0.5979840961480837,-0.6927576139734678,1.6348350799548066
0,0,-1.4018700417221304,-0.9472961586340998,-0.2945480359169539,0.6612267226063896,-0.15703143293075697,1.4011447131746313,0.9063905512278784
1,0,-0.5541143282307779,0.13075592676410228,0.6380073530258462,-0.8894691453976414,0.7867379784177939,1.3014350785485098,-0.8337113758905134
1,0,0.8421891998726413,0.6697819694632224,-0.5443396579552039,0.4311234647735329,1.5732124878749196,-0.6927576139734678,0.3776333742972639
0,1,1.7896808796571175,1.4109427781745174,0.4881323798028962,-0.7494062928037292,-1.5884150401427257,-1.49043469098227,-0.6931895611428714
0,0,0.8920571830192031,0.535025458788452,-0.3833628348638872,-0.2391773297830478,1.5102945271183497,-0.9918865178517757,-0.4592145347794553
1,0,-0.6538502945238731,-1.0820526693089085,-0.9218025534796707,0.6912401910193705,-0.7547520601181725,-0.2939190754690949,0.4320988909792303
0,1,-0.5042463450842161,0.19813418210150666,0.6824147524993129,-0.6393569086227977,-0.644645628794175,1.3014350785485098,-0.403400571505793
1,0,-1.2023981091359115,-1.014674413971504,0.7712295514462463,-0.5793299717968351,0.09464041009552325,0.9025965400440803,-0.2524918094612491
0,1,1.1413970987519555,0.9392949908127634,-0.21683508683838723,0.02093939646278981,-1.226636765792448,-0.8921768832257109,0.03208904949920758
0,0,-0.6538502945238731,-0.20613534992284305,0.14397503388352947,-0.0691010087761545,-0.21994939368732705,1.0023061746702018,0.14978498570916013
1,0,0.1440374358209459,-0.47564837127238396,-0.33895543539042056,-0.04909202983416672,1.1327867625789292,-0.9918865178517757,-0.1554231975633931
0,0,-1.8506818900410733,-1.8905917333575697,-0.6387053818363206,0.20102020694067702,1.3844586056052095,0.9025965400440803,-0.01598600290037582
0,1,-1.8506818900410733,-1.8905917333575697,-0.5165850332842873,0.591195296309433,1.1327867625789292,0.9025965400440803,0.6253469217325932
1,0,1.0416611324588603,0.4002689481136815,-0.4444230091399039,0.7612716173163271,-0.23567888387646954,-1.49043469098227,0.9260114262722612
1,0,-1.2522660922824733,-0.8125396479593293,-1.2770617492674041,1.7317070960027203,-1.6985214714667234,1.3014350785485098,1.4690347772889285
1,0,-0.0055665136187112016,0.6697819694632224,0.5436416291447296,-0.6393569086227977,1.1485162527680717,1.0023061746702018,-0.48547992926117806
0,1,-1.4018700417221304,-1.3515656906584494,-0.33895543539042056,0.25104265429564576,-0.8176700208747426,0.8028869054180154,0.2778385551596753
0,0,-0.0055665136187112016,-0.3408918605976135,1.3429748196671296,-1.5097474925992542,-0.5974571582267474,-0.49333834472128135,-1.5267445245572624
0,1,-1.9005498731876351,-1.8905917333575697,-0.8551914542694706,0.401109996360552,-1.619874020521011,1.0023061746702018,0.09462570302711931
1,0,-0.953058193403159,-1.5537004566706243,-0.2445897115093039,0.8112940646712958,0.04745193952809571,-0.3936287100952165,1.1664941731434249
1,0,-0.1053024799118065,-0.4082701159350179,-0.5720942826261206,1.161451196156077,0.7867379784177939,-0.3936287100952165,1.3803011287440898
0,1,1.989152812243308,2.354238352897949,1.0709794978921463,-1.3796891294763354,0.28339429236523345,-0.49333834472128135,-1.4259530275040717
0,0,-1.3021340754290351,-1.014674413971504,-0.3889137597980706,0.5111593805414834,-0.7075635895507449,1.1020158092963233,0.6136701559566797
1,0,0.293641385260603,0.535025458788452,-0.8940479288087539,1.1214332382721022,0.17328786104123584,0.20462909766139945,1.0340044098332748
0,1,0.8421891998726413,0.19813418210150666,1.3762803692722296,-1.3296666821213665,-1.1794482952250205,-1.3907250563561486,-1.1978408124088973
1,0,-0.30477441249802545,0.33289069277627714,-0.13912213775982055,-0.389244671847954,0.9597623704983616,1.1020158092963233,-0.5194646919127532
1,0,0.8920571830192031,0.6697819694632224,0.6213545782232962,-0.7494062928037292,1.368729115416067,-0.7924672485995893,-0.6169730146557282
1,0,0.293641385260603,1.3435645228371131,0.14952595881771283,-0.9895140401075789,0.31485327274351843,1.4011447131745747,-1.2541531146403593
0,1,0.2437734021140412,1.2088080121623426,-1.1549414007153707,1.5316173065828453,0.9283033901200766,1.3014350785485098,1.3320990487670283
0,1,0.34350936840713653,1.1414297568249383,-0.7053164810465207,0.9113389593812333,1.7462368799554873,1.0023061746702018,0.9143639745526864
0,0,0.293641385260603,0.33289069277627714,-0.4721776338108206,1.1214332382721022,-0.7862110404964575,-0.09449980621690851,1.414227263282982
0,1,-0.7037182776704066,-0.4082701159350179,-0.4388720842057206,0.38110101741856417,0.47214817463494363,0.8028869054179587,0.3885479746083071
1,0,0.09416945267438409,-0.07137883924807259,0.14952595881771283,-0.35923120343497306,0.975491860687504,-0.2939190754690949,-0.29013105780336257
1,0,0.9917931493122984,0.7371602248006268,-0.9218025534796707,1.5716352644668208,0.7710084882286514,-0.8921768832256541,1.6127127387693083
1,0,0.1939054189674794,1.2088080121623426,-0.5887470574286706,0.2210291858826648,-1.4783086088187283,1.4011447131746313,0.04895440324751633
0,1,-1.1525301259893779,-1.216809179983679,-0.9384553282822207,1.3415320066339642,0.849655939174364,0.5037580015397074,1.2884895042834228
0,0,0.7923212167261079,0.535025458788452,-0.5776452075603039,0.7212536594323522,0.6923610372829389,-0.7924672485995893,0.7582959385920901
0,1,-0.7535862608169684,-0.3408918605976135,-1.243756199662304,0.8913299804392455,0.29912378255437594,1.0023061746702018,0.4232851313726404
0,1,0.6925852504329842,-0.0040005839106682,0.6213545782232962,-1.0195275085205602,-1.0064239031444528,-1.3907250563561486,-1.0525505778297517
0,0,1.0915291156053937,0.4676472034510476,-0.6997655561123373,0.8913299804392455,0.09464041009552325,-1.49043469098227,0.891547867367112
1,0,0.04430146952785062,0.9392949908127634,-0.6720109314414207,0.771276106787321,-0.5502686876593198,1.3014350785484532,0.749169495717861
1,0,0.7424532335795461,0.4676472034510476,-0.5776452075603039,-0.1491369245441042,1.8248843309012,-0.7924672485995893,-0.46160851604732067
1,0,-1.5016060080152256,-1.48632220133322,0.07736393467332947,-0.6693703770357794,0.7395495078503663,0.8028869054180154,-0.8067913008171704
0,1,0.4432453347002318,1.2761862674997086,-0.3278535855220539,0.09097082275974562,-1.258095746170733,1.0023061746702018,0.054758586403075134
1,0,-0.0055665136187112016,-0.4082701159350179,-0.22238601177257056,-0.42926262973192886,-0.9749649227661678,-0.5930479793474029,-0.6309655908825983
1,0,1.839548862803651,1.4109427781745174,-0.5332378080868373,0.591195296309433,-0.5345391974701773,-1.590144325608335,0.6118917698719786
0,1,1.8894168459502128,1.815212310198829,-0.28344618604858723,0.13098878064372046,1.0541393116332167,-1.0915961524778972,0.14488953830017837
1,0,-0.2549064293514636,-0.6104048819471545,1.798150664270163,-1.749855239903104,-0.45589174652446474,-0.3936287100951598,-1.7641297528083721
0,1,-0.9031902102566255,-1.1494309246462746,-0.09471473828635388,0.9113389593812333,-1.3524726873055881,0.10491946303533459,1.442114702215585
0,1,1.241133065045051,1.2761862674997086,-0.694214631178154,1.161451196156077,1.5260240173074922,-0.5930479793474029,1.2693767395489555
1,0,-0.15517046305836832,-0.2735136052602091,-0.9995155025582373,1.0714107909171333,0.8339264489852214,-0.09449980621685183,0.8725523588580092
1,0,0.2437734021140412,-0.07137883924807259,-0.3278535855220539,0.0009304175208020274,0.6294430765263688,-0.5930479793474029,-0.07539582375189265
0,1,0.9419251661657366,0.26551243743887276,-0.9218025534796707,0.801289575200302,-0.5502686876593198,-1.49043469098227,0.5796756219529902
1,0,-0.5042463450842161,-0.9472961586340998,-0.8940479288087539,0.7812805962583141,0.8653854293635065,-0.3936287100951598,0.5761970206004995
0,1,1.0915291156053937,0.26551243743887276,-0.4610757839424539,0.7512671278453332,0.9283033901200766,-1.7895635948605781,0.8978308467762448
0,1,-0.7535862608169684,-1.1494309246462746,-0.8773951540062039,1.0514018119751456,-1.3524726873055881,-0.19420944084297337,0.9545535457964841
0,1,1.1413970987519555,0.8045384801379929,0.038507460134046136,0.0009304175208020274,-0.5817276680376049,-1.0915961524778972,0.18256787205074618
0,0,1.989152812243308,2.152103586885774,0.40486850579014616,-0.8294422085716792,1.5417535074966346,-0.7924672485995893,-0.8668362595560795
0,1,-1.0527941596962826,-0.8125396479593293,-0.3889137597980706,0.9013344699102395,-0.8963174718204552,0.9025965400441369,1.1734806899047463
0,1,0.2437734021140412,1.2761862674997086,-0.9384553282822207,0.48114591212850166,-1.383931667683873,1.4011447131745747,0.13722879824300896
1,0,1.7398128965105557,1.9499688208735992,-0.2112841619042039,0.401109996360552,0.31485327274351843,-0.5930479793474029,0.593355514912221
0,0,-0.5042463450842161,-1.014674413971504,0.46592868006616284,-0.6493613980937917,0.7238200176612238,-0.49333834472128135,-0.5473032740847882
1,0,-0.8533222271100637,-1.2841874353210452,0.2605444575013795,-0.4492716086739167,-1.6985214714667234,-0.19420944084297337,-0.3584718944868338
1,0,-0.2050384462049018,0.4676472034510476,2.1256552353869798,-1.669819324135154,1.5260240173074922,1.1020158092962666,-1.484170743397713
1,0,0.09416945267438409,1.1414297568249383,0.5602944039472796,-0.9194826138106228,1.3058111546594968,1.5008543478006962,-0.924330895393304
1,0,1.7398128965105557,1.613077544186654,-1.4158348726219874,3.0623041956448884,-0.21994939368732705,-1.0915961524778972,2.997733501426634
0,1,1.6899449133639939,1.8825905655362332,0.28274815723811286,-0.369235692905967,0.07891091990638074,-0.5930479793473462,-0.220304975598603
0,0,1.839548862803651,1.8825905655362332,-0.28344618604858723,0.28105612270862673,-0.8491290012530276,-0.8921768832256541,0.362986117478773
1,0,-0.8034542439635303,-0.0040005839106682,0.08291485960751281,-0.2691907981960295,-0.07838398198504441,1.6005639824268176,-0.19615019317344637
1,0,0.1939054189674794,1.1414297568249383,-0.9218025534796707,0.7212536594323522,-1.651333000899296,1.3014350785485098,0.47234709033571104
1,0,0.8421891998726413,0.4002689481136815,-1.3103672988725041,1.9718148433065708,-1.0378828835227378,-1.0915961524778406,1.7410105920226662
0,1,0.5429813009933554,0.33289069277627714,0.04405838506822947,-0.4192581402609357,-0.42443276614617975,-0.5930479793474029,-0.44840741934166306
0,0,-0.2549064293514636,-0.5430266266097884,1.848108988677813,-1.7398507504321101,0.849655939174364,-0.2939190754690949,-1.726050793621141
0,0,-0.8034542439635303,-1.5537004566706243,0.48258145486871284,-0.8894691453976414,0.912573899930934,-0.6927576139734678,-0.9188003100969288
0,0,-0.5541143282307779,-1.014674413971504,-0.6886637062439707,1.401558943459927,-1.6041445303318682,-0.3936287100951598,1.606253875022128
1,0,-0.953058193403159,-0.7451613926219632,-1.043922902031704,1.2414871119240267,-0.09411347217418692,0.8028869054179587,1.057338398680876
1,0,0.04430146952785062,0.4002689481136815,-0.9162516285454874,0.5411728489544643,0.17328786104123584,0.5037580015397074,0.23529408805646723
0,0,0.6925852504329842,0.19813418210150666,0.39931758085596286,0.15099775958570827,-1.5254970793861558,-1.0915961524778406,0.6727477508363287
1,0,-0.1053024799118065,-0.3408918605976135,0.5658453288814629,-1.2896487242373915,-1.446849628440443,-0.2939190754690949,-1.5146085052320009
0,1,-1.4517380248686638,-1.48632220133322,-0.005899939339420535,-0.5693254823258419,1.1485162527680717,0.7031772707918938,-0.7053158091160188
0,1,1.1413970987519555,0.8045384801379929,-0.1779786122991039,0.771276106787321,-0.5974571582267474,-1.0915961524778972,1.1639927070023093
1,0,-0.1053024799118065,-0.4082701159350179,0.5214379294079962,-1.2496307663534165,-1.2423662559815905,-0.3936287100952165,-1.4719663246076562
1,0,0.2437734021140412,1.0740515014875722,-0.5276868831526539,0.9313479383232204,-0.25140837406561206,1.1020158092963233,1.096111123868182
1,0,-1.9005498731876351,-1.8905917333575697,-0.8718442290720206,1.201469154040052,1.463106056550922,1.0023061746702018,1.162048207931675
1,0,1.1413970987519555,0.6024037141258181,0.26609538243556285,-0.3392222244929853,-1.383931667683873,-1.3907250563562052,-0.18442457063696208
1,0,0.9917931493122984,-0.0040005839106682,0.6935166023676795,-1.1395813821724852,1.2900816644703543,-1.9889828641127645,-1.2098107187482243
1,0,0.6427172672864507,0.4676472034510476,-0.1946313871016539,0.7212536594323522,-0.5345391974701773,-0.5930479793474029,1.0765293342322548
1,0,-1.7010779406014163,-1.7558352226827991,-0.5720942826261206,0.28105612270862673,0.7552789980395088,0.8028869054179587,0.14551490483545765
1,0,1.6899449133639939,1.2761862674997086,-0.5831961324944873,0.4611369331865146,-0.4716212367136073,-1.49043469098227,0.3893687681858618
0,1,-1.3520020585755685,-0.8799179032967337,0.0163037603973128,-0.29920426660901045,1.1957047233354994,1.4011447131745747,-0.28508904011267405
0,1,0.09416945267438409,-0.3408918605976135,0.13842410894934615,-0.6593658875647855,1.1799752331463567,-0.6927576139734678,-0.7557164433186703
1,0,0.2437734021140412,1.0740515014875722,0.6768638275651295,-0.9995185295785729,0.7867379784177939,1.1020158092963233,-0.9909715168089858
1,0,1.0915291156053937,0.4002689481136815,0.5158870044738129,-0.9494960822236042,0.22047633160866337,-1.590144325608335,-0.9962480469504034
0,0,-0.7535862608169684,-0.4082701159350179,-0.694214631178154,0.6712312120773835,-0.09411347217418692,0.9025965400440803,0.5923588369966203
0,1,-0.2549064293514636,-0.6777831372845589,0.8989008249324629,-1.1395813821724852,-0.15703143293075697,-0.49333834472128135,-1.106410270680666
0,0,1.0416611324588603,0.8045384801379929,0.32715555671157953,-0.20916386137006684,0.6294430765263688,-0.8921768832257109,0.057904961783697945
1,0,1.4904729807778032,0.6697819694632224,-0.9995155025582373,0.4211189753025398,0.11036990028466577,-1.9889828641127645,0.00939996989111142
1,0,1.1912650818984891,1.2088080121623426,-1.576811695713304,1.9017834170096144,0.47214817463494363,-0.5930479793473462,1.375161397532264
1,0,-1.2522660922824733,-0.47564837127238396,1.0709794978921463,-1.0095230190495668,-1.195177785414163,1.7999832516790042,-0.7997656986473939
1,0,-0.1053024799118065,-0.5430266266097884,0.28829908217229616,-0.2491818192540417,0.01599295914981068,-0.5930479793474029,-0.030203320225862168
1,0,-1.3520020585755685,-1.3515656906584494,-0.06696011361543722,-0.4892895665578915,0.8968444097417915,0.7031772707918938,-0.622816283219742
1,0,-1.2522660922824733,-1.0820526693089085,-0.5443396579552039,0.45113244371552075,-1.6356035107101534,0.9025965400440803,0.4057944110890524
0,1,-0.0055665136187112016,-0.07137883924807259,0.6213545782232962,-1.189603829527454,0.09464041009552325,-0.09449980621690851,-1.3268031176059887
0,1,-1.102662142842816,-1.7558352226827991,-0.28344618604858723,-0.389244671847954,-0.8019405306856001,-0.3936287100952165,-0.6111786028522822
0,1,0.2437734021140412,1.0740515014875722,-0.4610757839424539,1.1114287488011083,1.3372701350377818,1.1020158092963233,1.4100060391698483
0,0,0.6925852504329842,0.33289069277627714,-0.017001789207787204,-0.009074071950191864,1.463106056550922,-0.8921768832256541,0.12847366674910135
1,0,1.6899449133639939,1.0066732461501677,-0.6387053818363206,1.0814152803881265,0.31485327274351843,-1.889273229486643,1.2084816731761496
1,0,1.241133065045051,0.26551243743887276,-0.2889971109827706,0.20102020694067702,0.6923610372829389,-2.088692498738886,0.2425639740290872
0,1,1.1912650818984891,0.06337767142673618,-0.10581658815472055,-0.3392222244929853,-0.1727609231198995,-2.288111767991016,-0.4240376671700045
0,0,0.34350936840713653,0.19813418210150666,-0.944006253216404,1.0714107909171333,-1.5097675891970133,-0.3936287100951598,0.9220931140746523
1,0,-1.7010779406014163,-1.6884569673453949,-0.30009896085113724,0.27105163323763354,1.5102945271183497,0.9025965400440803,0.3359292434758384
0,1,-0.055434496765273025,0.8719167354753973,-0.5221359582184706,0.1209842911727273,0.9597623704983616,1.4011447131746313,-0.04275950769201262
0,1,1.1413970987519555,1.1414297568249383,-0.3112008107195039,0.05095286487577077,-1.5726855499535832,-0.5930479793474029,0.008784374707945748
1,0,-0.2050384462049018,0.6024037141258181,-1.7211357440020707,2.522061764211227,1.5889419780640621,1.3014350785484532,1.9698263444700292
1,0,-0.055434496765273025,-0.5430266266097884,0.11622040921261281,-0.10911896666012935,1.1327867625789292,-0.6927576139734678,0.06961104161595434
1,0,0.04430146952785062,-0.20613534992284305,-0.7164183309148873,0.8313030436132829,0.15755837085209332,-0.3936287100952165,0.7945476549340519
1,0,-1.3021340754290351,-1.014674413971504,-0.23903878657512057,-0.35923120343497306,0.28339429236523345,1.1020158092963233,-0.5391051096613633
0,1,-0.15517046305836832,-0.5430266266097884,-0.7053164810465207,0.5311683594834704,1.5260240173074922,-0.49333834472128135,0.3900723055380505
1,0,1.9392848290967462,2.084725331548408,0.2605444575013795,-0.8094332296296918,0.0002634689606681657,-0.7924672485995327,-0.9163770147727233
1,0,-0.5541143282307779,0.26551243743887276,0.038507460134046136,-0.2291728403120539,0.8024674686069364,1.5008543478006962,-0.16488186640948943
1,0,-1.3021340754290351,-0.47564837127238396,1.2208544711150964,-1.5197519820702476,-0.42443276614617975,1.8996928863051257,-1.5974597998043711
0,0,0.293641385260603,1.2761862674997086,0.3604611063166795,-0.9494960822236042,-0.9906944129553102,1.3014350785484532,-1.0796953940017116
1,0,0.1440374358209459,0.26551243743887276,-1.127186776044454,1.4415769013439017,-0.8805879816313127,0.10491946303527791,1.241626099545943
0,0,1.7398128965105557,1.0066732461501677,0.49923422967126285,-0.6493613980937917,-0.5502686876593198,-1.9889828641127645,-0.5276628563361782
0,0,0.293641385260603,-0.4082701159350179,-0.4222193094031706,0.9213434488522272,1.9979087229817676,-1.191305787104019,1.1733438909751546
1,0,-0.5042463450842161,0.19813418210150666,0.2105861330937295,0.0009304175208020274,1.1485162527680717,1.3014350785485098,0.30373263826107655
0,1,-0.953058193403159,-1.418943945995854,-0.5165850332842873,0.28105612270862673,0.20474684141952085,-0.19420944084303005,0.1873362918822491
1,0,0.293641385260603,1.0066732461501677,-0.6664600065072372,-0.13913243507311032,-1.2109072756033055,0.9025965400440803,-0.5079344964185444
0,1,-0.8533222271100637,-0.3408918605976135,0.11622040921261281,-0.3092087560800043,0.362041743310946,1.2017254439223881,-0.23525514433261882
1,0,-0.4543783619376542,-1.014674413971504,-0.9329044033480374,1.551626285524833,0.8024674686069364,-0.5930479793474029,1.5750344050187404
0,1,-0.9031902102566255,-1.5537004566706243,0.7878823262487963,-0.8994736348686354,-0.37724429557875216,-0.49333834472128135,-0.7680869750946603
1,0,-1.601341974308321,-1.3515656906584494,-0.8218859046643706,1.4415769013439017,-1.4311201382513006,1.2017254439223881,1.5339849547889335
0,1,-1.102662142842816,-1.418943945995854,1.4595442432849797,-1.4197070873603101,-1.0221533933335953,0.10491946303527791,-1.3171783357739593
1,0,-1.8506818900410733,-1.8232134780201652,-0.5276868831526539,0.9013344699102395,-1.4940380990078708,1.0023061746702018,1.0537816265114763
0,0,0.7424532335795461,0.33289069277627714,0.26609538243556285,-0.6193479296808106,-0.8019405306856001,-0.9918865178517757,-0.6186243731629497
1,0,0.1939054189674794,-0.4082701159350179,-0.7053164810465207,1.161451196156077,0.7080905274720813,-0.9918865178517757,1.2592927041675783
1,0,-0.8034542439635303,-1.2841874353210452,-0.9551081030847707,1.781729543357689,-0.25140837406561206,-0.2939190754690382,1.8605630851342285
1,0,-0.3546423956445589,-1.014674413971504,-0.16132583749655388,0.5411728489544643,-0.5659981778484624,-0.7924672485995893,0.8386164529670027
1,0,0.8920571830192031,0.535025458788452,-0.4610757839424539,0.6612267226063896,-1.1479893148467355,-0.9918865178517757,0.7697870486778446
1,0,-1.4018700417221304,-1.2841874353210452,0.8322897257222629,-0.8794646559266479,0.5822546059589412,0.9025965400441369,-0.7108463944123934
0,1,0.1939054189674794,-0.3408918605976135,1.9369237876247465,-1.8098821767290667,1.7776958603337722,-0.8921768832256541,-1.8198557739130106
1,0,0.1939054189674794,1.0066732461501677,0.9155535997350129,-1.0295319979915543,-0.07838398198504441,1.1020158092963233,-0.9148722265472078
1,0,-0.30477441249802545,0.535025458788452,-0.6387053818363206,0.771276106787321,0.01599295914981068,1.4011447131746313,0.7771351054673741
1,0,1.5902089470708984,0.9392949908127634,0.3937666559217795,-0.4492716086739167,-0.7075635895507449,-1.7895635948605781,-0.2752199744778004
1,0,-0.5541143282307779,0.13075592676410228,0.8711462002615462,-0.9795095506365854,1.6675894290097748,1.3014350785485098,-0.8552278932449611
0,1,0.49311331784679363,1.0740515014875722,-1.010617352426604,0.5611818278964521,0.4564186844458011,0.603467636165829,0.18639824207933126
1,0,-0.2050384462049018,-0.5430266266097884,0.18283150842281282,-0.6593658875647855,-1.383931667683873,-0.3936287100952165,-0.7296073904707672
1,0,0.09416945267438409,0.19813418210150666,-1.1549414007153707,1.2114736435110458,-1.226636765792448,0.10491946303533459,0.9159176195387713
1,0,-0.2050384462049018,0.13075592676410228,0.27164630736974615,-0.589334461267829,-1.1008008442793078,0.6034676361657723,-0.5687709346786666
0,1,-0.6039823113773113,-0.20613534992284305,-0.5054831834159206,0.48114591212850166,-1.2109072756033055,0.9025965400440803,0.47867892650541105
