Type_L,Type_M,Air temperature [K],Process temperature [K],Rotational speed [rpm],Torque [Nm],Tool wear [min]
1,0,-0.1053024799118065,-0.5430266266097884,0.28829908217229616,-0.2491818192540417,0.01599295914981068
1,0,-1.3520020585755685,-1.3515656906584494,-0.06696011361543722,-0.4892895665578915,0.8968444097417915
1,0,-1.2522660922824733,-1.0820526693089085,-0.5443396579552039,0.45113244371552075,-1.6356035107101534
0,1,-0.0055665136187112016,-0.07137883924807259,0.6213545782232962,-1.189603829527454,0.09464041009552325
0,1,-1.102662142842816,-1.7558352226827991,-0.28344618604858723,-0.389244671847954,-0.8019405306856001
0,1,0.2437734021140412,1.0740515014875722,-0.4610757839424539,1.1114287488011083,1.3372701350377818
0,0,0.6925852504329842,0.33289069277627714,-0.017001789207787204,-0.009074071950191864,1.463106056550922
1,0,1.6899449133639939,1.0066732461501677,-0.6387053818363206,1.0814152803881265,0.31485327274351843
1,0,1.241133065045051,0.26551243743887276,-0.2889971109827706,0.20102020694067702,0.6923610372829389
0,1,1.1912650818984891,0.06337767142673618,-0.10581658815472055,-0.3392222244929853,-0.1727609231198995
0,0,0.34350936840713653,0.19813418210150666,-0.944006253216404,1.0714107909171333,-1.5097675891970133
1,0,-1.7010779406014163,-1.6884569673453949,-0.30009896085113724,0.27105163323763354,1.5102945271183497
0,1,-0.055434496765273025,0.8719167354753973,-0.5221359582184706,0.1209842911727273,0.9597623704983616
0,1,1.1413970987519555,1.1414297568249383,-0.3112008107195039,0.05095286487577077,-1.5726855499535832
1,0,-0.2050384462049018,0.6024037141258181,-1.7211357440020707,2.522061764211227,1.5889419780640621
1,0,-0.055434496765273025,-0.5430266266097884,0.11622040921261281,-0.10911896666012935,1.1327867625789292
1,0,0.04430146952785062,-0.20613534992284305,-0.7164183309148873,0.8313030436132829,0.15755837085209332
1,0,-1.3021340754290351,-1.014674413971504,-0.23903878657512057,-0.35923120343497306,0.28339429236523345
0,1,-0.15517046305836832,-0.5430266266097884,-0.7053164810465207,0.5311683594834704,1.5260240173074922
1,0,1.9392848290967462,2.084725331548408,0.2605444575013795,-0.8094332296296918,0.0002634689606681657
1,0,-0.5541143282307779,0.26551243743887276,0.038507460134046136,-0.2291728403120539,0.8024674686069364
1,0,-1.3021340754290351,-0.47564837127238396,1.2208544711150964,-1.5197519820702476,-0.42443276614617975
0,0,0.293641385260603,1.2761862674997086,0.3604611063166795,-0.9494960822236042,-0.9906944129553102
1,0,0.1440374358209459,0.26551243743887276,-1.127186776044454,1.4415769013439017,-0.8805879816313127
0,0,1.7398128965105557,1.0066732461501677,0.49923422967126285,-0.6493613980937917,-0.5502686876593198
0,0,0.293641385260603,-0.4082701159350179,-0.4222193094031706,0.9213434488522272,1.9979087229817676
1,0,-0.5042463450842161,0.19813418210150666,0.2105861330937295,0.0009304175208020274,1.1485162527680717
0,1,-0.953058193403159,-1.418943945995854,-0.5165850332842873,0.28105612270862673,0.20474684141952085
1,0,0.293641385260603,1.0066732461501677,-0.6664600065072372,-0.13913243507311032,-1.2109072756033055
0,1,-0.8533222271100637,-0.3408918605976135,0.11622040921261281,-0.3092087560800043,0.362041743310946
1,0,-0.4543783619376542,-1.014674413971504,-0.9329044033480374,1.551626285524833,0.8024674686069364
0,1,-0.9031902102566255,-1.5537004566706243,0.7878823262487963,-0.8994736348686354,-0.37724429557875216
1,0,-1.601341974308321,-1.3515656906584494,-0.8218859046643706,1.4415769013439017,-1.4311201382513006
0,1,-1.102662142842816,-1.418943945995854,1.4595442432849797,-1.4197070873603101,-1.0221533933335953
1,0,-1.8506818900410733,-1.8232134780201652,-0.5276868831526539,0.9013344699102395,-1.4940380990078708
0,0,0.7424532335795461,0.33289069277627714,0.26609538243556285,-0.6193479296808106,-0.8019405306856001
1,0,0.1939054189674794,-0.4082701159350179,-0.7053164810465207,1.161451196156077,0.7080905274720813
1,0,-0.8034542439635303,-1.2841874353210452,-0.9551081030847707,1.781729543357689,-0.25140837406561206
1,0,-0.3546423956445589,-1.014674413971504,-0.16132583749655388,0.5411728489544643,-0.5659981778484624
1,0,0.8920571830192031,0.535025458788452,-0.4610757839424539,0.6612267226063896,-1.1479893148467355
1,0,-1.4018700417221304,-1.2841874353210452,0.8322897257222629,-0.8794646559266479,0.5822546059589412
0,1,0.1939054189674794,-0.3408918605976135,1.9369237876247465,-1.8098821767290667,1.7776958603337722
1,0,0.1939054189674794,1.0066732461501677,0.9155535997350129,-1.0295319979915543,-0.07838398198504441
1,0,-0.30477441249802545,0.535025458788452,-0.6387053818363206,0.771276106787321,0.01599295914981068
1,0,1.5902089470708984,0.9392949908127634,0.3937666559217795,-0.4492716086739167,-0.7075635895507449
1,0,-0.5541143282307779,0.13075592676410228,0.8711462002615462,-0.9795095506365854,1.6675894290097748
0,1,0.49311331784679363,1.0740515014875722,-1.010617352426604,0.5611818278964521,0.4564186844458011
1,0,-0.2050384462049018,-0.5430266266097884,0.18283150842281282,-0.6593658875647855,-1.383931667683873
1,0,0.09416945267438409,0.19813418210150666,-1.1549414007153707,1.2114736435110458,-1.226636765792448
1,0,-0.2050384462049018,0.13075592676410228,0.27164630736974615,-0.589334461267829,-1.1008008442793078
0,1,-0.6039823113773113,-0.20613534992284305,-0.5054831834159206,0.48114591212850166,-1.2109072756033055
0,1,0.5429813009933554,0.4676472034510476,0.4548268301977962,-0.8994736348686354,0.0002634689606681657
1,0,1.3408690313381462,0.33289069277627714,-1.5324042962398374,2.782178490457064,1.400188095794352
1,0,-1.4018700417221304,-1.1494309246462746,0.1661787336202628,-0.8794646559266479,-0.7075635895507449
1,0,-1.0527941596962826,-1.3515656906584494,-0.2112841619042039,-0.3292177350219914,-1.6356035107101534
0,1,0.2437734021140412,1.2761862674997086,-1.1993488001888373,1.7917340328286828,0.7395495078503663
0,1,-0.7037182776704066,-0.0040005839106682,0.010752835463129468,-0.3092087560800043,-1.5097675891970133
1,0,1.241133065045051,0.13075592676410228,0.2605444575013795,-0.7794197612167101,-0.6918340993616025
0,1,-0.8533222271100637,-0.6104048819471545,-0.7497238805199873,0.7012446804903645,-1.4625791186295858
1,0,-0.5042463450842161,-0.8125396479593293,-0.2445897115093039,-0.1591414140150981,-0.5188097072810348
0,1,0.9419251661657366,0.6024037141258181,1.2430581708518296,-1.159590361114473,-0.07838398198504441
0,0,1.1413970987519555,1.1414297568249383,-0.4999322584817373,0.45113244371552075,0.6923610372829389
0,1,1.2910010481916128,0.13075592676410228,6.311052635761214,-2.9203805080093725,-0.37724429557875216
1,0,1.0416611324588603,0.8045384801379929,-0.11136751308890389,-0.0691010087761545,0.7395495078503663
1,0,0.8421891998726413,0.13075592676410228,-1.2659598993990373,1.7417115854737142,-1.0693418639010228
0,1,0.09416945267438409,-0.3408918605976135,-0.21683508683838723,0.571186317367446,-0.2985968446330396
0,1,-0.6039823113773113,-0.8799179032967337,-0.5165850332842873,0.5511773384254582,-0.9277764521987402
1,0,-1.0029261765497208,-0.7451613926219632,-0.7386220306516207,0.09097082275974562,-0.4873507269027498
0,1,0.7424532335795461,0.4676472034510476,-1.127186776044454,2.562079722095201,-1.6985214714667234
1,0,-0.4543783619376542,0.13075592676410228,0.8655952753273629,-1.0395364874625477,-1.5726855499535832
1,0,0.9419251661657366,0.26551243743887276,0.9377572994717462,-1.5197519820702476,-1.4311201382513006
1,0,0.4432453347002318,0.6024037141258181,1.198650771378363,-1.2096128084694417,0.6294430765263688
1,0,0.2437734021140412,1.2088080121623426,0.3160537068432128,-0.5193030349708732,-0.33005582501132463
1,0,1.1912650818984891,0.7371602248006268,-0.5165850332842873,0.2910606121796206,-1.619874020521011
1,0,-0.8034542439635303,-1.216809179983679,0.3604611063166795,-0.5092985454998793,-1.5254970793861558
0,1,0.4432453347002318,0.535025458788452,0.8655952753273629,-0.9795095506365854,1.2586226840920693
1,0,1.0416611324588603,0.6697819694632224,1.115386897365613,-0.9194826138106228,1.1642457429572142
0,0,1.7398128965105557,1.3435645228371131,-0.7885803550592706,1.2915095592789956,-0.44016225633532224
1,0,-0.30477441249802545,-0.8125396479593293,0.4881323798028962,-0.7394018033327352,0.2519353119869484
1,0,0.34350936840713653,-0.3408918605976135,-0.33340451045623726,-0.5493165033838542,1.400188095794352
1,0,0.49311331784679363,0.6024037141258181,-0.7497238805199873,0.1810112279986892,-0.5817276680376049
0,1,-0.0055665136187112016,-0.5430266266097884,0.5325397792763629,-0.759410782274723,-1.6356035107101534
0,1,-0.953058193403159,-1.5537004566706243,-0.6664600065072372,0.7412626383743393,0.5350661353915137
0,1,1.241133065045051,0.6697819694632224,0.13287318401516282,-0.4392671192029228,1.2900816644703543
0,1,1.1413970987519555,1.1414297568249383,-0.4777285587450039,0.25104265429564576,-0.8176700208747426
1,0,1.8894168459502128,1.9499688208735992,-0.5387887330210206,0.8313030436132829,-0.8805879816313127
1,0,-1.601341974308321,-1.6210787120079904,-0.5831961324944873,0.8313030436132829,0.47214817463494363
0,1,0.34350936840713653,-0.4082701159350179,0.2771972323039295,-0.49929405602888544,-0.8805879816313127
1,0,0.34350936840713653,0.6024037141258181,-0.022552714141970538,-0.28919977713801653,0.07891091990638074
1,0,-1.2023981091359115,-1.0820526693089085,-0.7330711057174373,1.5216128171118521,-0.3457853152004672
1,0,-0.8034542439635303,-0.7451613926219632,-0.2112841619042039,1.001379364620177,1.494565036929207
0,0,-0.7037182776704066,-0.3408918605976135,0.24944260763301282,-0.8194377191006853,-1.2738252363598754
1,0,0.293641385260603,0.33289069277627714,0.5713962538156462,-1.0095230190495668,-0.12557245255247196
0,1,-0.5541143282307779,-0.13875709458543867,-0.977311802821504,1.0614063014461395,0.11036990028466577
1,0,-0.15517046305836832,-0.47564837127238396,0.2938500071064795,-0.5793299717968351,-1.5726855499535832
0,0,1.5902089470708984,0.9392949908127634,0.3771138811192295,-0.3392222244929853,-1.0221533933335953
1,0,0.34350936840713653,0.4002689481136815,0.6380073530258462,-0.5793299717968351,-0.2985968446330396
0,1,1.2910010481916128,0.26551243743887276,-0.03920548894452054,-0.389244671847954,-0.4873507269027498
0,1,-0.9031902102566255,-0.6777831372845589,-0.17242768736492056,0.05095286487577077,1.3215406448486393
1,0,1.0915291156053937,0.9392949908127634,-0.7885803550592706,1.3015140487499894,-1.4311201382513006
0,1,-1.102662142842816,-0.5430266266097884,-1.3547746983459708,2.121882185371477,-1.5097675891970133
1,0,-1.5514739911617874,-1.6210787120079904,-0.5776452075603039,0.5011548910704895,0.17328786104123584
1,0,0.8920571830192031,0.4676472034510476,0.04405838506822947,0.17100673852769604,-0.5659981778484624
0,1,1.4904729807778032,0.7371602248006268,-0.07251103854962054,-0.2691907981960295,1.0698688018223592
1,0,1.7398128965105557,2.0173470762110037,0.04405838506822947,0.03094388593378299,-0.5502686876593198
1,0,1.2910010481916128,1.613077544186654,-0.7830294301250873,0.16100224905670216,-1.0693418639010228
1,0,0.5928492841398889,0.4676472034510476,0.16062780868607948,-0.169145903486092,-0.9277764521987402
1,0,0.3933773515536983,1.545699288849288,1.7703960395992464,-1.3696846400053415,0.5665251157697987
1,0,1.0915291156053937,0.6697819694632224,-0.4222193094031706,0.6812357015483766,0.6609020569046538
1,0,0.6427172672864507,0.6697819694632224,1.7592941897308798,-1.8098821767290667,1.2743521742812118
1,0,0.04430146952785062,-0.5430266266097884,-1.1826960253862873,1.5916442434088078,-0.8333995110638851
1,0,0.7424532335795461,0.26551243743887276,0.49923422967126285,-0.589334461267829,0.6766315470937962
1,0,-0.2050384462049018,-0.6104048819471545,4.035173412746047,-2.4701784818146537,-0.45589174652446474
1,0,1.839548862803651,2.084725331548408,1.0099193236161297,-0.5193030349708732,-0.9120469620095977
1,0,0.1440374358209459,1.2088080121623426,-0.6997655561123373,0.601199785780427,1.1642457429572142
1,0,-0.3546423956445589,-0.6104048819471545,-0.777478505190904,1.2114736435110458,-1.2738252363598754
0,0,-1.2522660922824733,-0.8799179032967337,-0.6831127813097873,-0.07910549824714767,-0.5345391974701773
0,1,0.5928492841398889,0.535025458788452,1.082081347760513,-0.869460166455654,-0.6918340993616025
0,1,-0.953058193403159,-1.3515656906584494,0.021854685331496135,0.1910157174696831,-0.5502686876593198
0,1,-1.601341974308321,-1.7558352226827991,-0.37226098499552057,0.3911055068895581,-1.226636765792448
0,1,0.49311331784679363,0.4676472034510476,0.6546601278283962,-1.0095230190495668,0.6294430765263688
0,1,-0.5541143282307779,-1.014674413971504,-0.4610757839424539,1.001379364620177,0.7552789980395088
0,0,2.088888778536403,2.354238352897949,0.038507460134046136,0.14099327011471438,-0.7862110404964575
0,1,-1.6512099574548829,-1.5537004566706243,0.3216046317773962,-0.7894242506877039,0.09464041009552325
1,0,0.9917931493122984,-0.13875709458543867,0.6102527283549295,-0.8994736348686354,0.6923610372829389
0,0,-1.102662142842816,-0.6777831372845589,-0.7164183309148873,0.8813254909682516,-1.3367431971164456
0,0,1.1413970987519555,1.0066732461501677,-0.07251103854962054,-0.17915039295708515,-0.9592354325770253
0,1,2.138756761682965,2.4216166082353534,-0.2778952611144039,0.03094388593378299,1.3844586056052095
1,0,-1.3021340754290351,-0.8125396479593293,0.4492759052636129,-0.6593658875647855,1.2271637037137844
1,0,0.293641385260603,0.33289069277627714,0.5824981036840129,-0.6193479296808106,0.6294430765263688
0,1,-0.953058193403159,-1.48632220133322,0.5380907042105462,-0.3292177350219914,-0.8963174718204552
0,0,-0.8533222271100637,-0.6777831372845589,-0.3833628348638872,-0.1591414140150981,-1.5412265695752982
0,0,1.2910010481916128,1.1414297568249383,-0.3778119099297039,0.8313030436132829,-1.3052842167381606
0,0,1.1413970987519555,1.2761862674997086,-0.9162516285454874,1.2414871119240267,0.7238200176612238
1,0,0.1440374358209459,-0.5430266266097884,-0.7053164810465207,0.48114591212850166,1.4473765663617795
1,0,-1.0029261765497208,-1.48632220133322,0.46592868006616284,-1.0095230190495668,-1.3210137069273031
0,0,-0.5541143282307779,0.33289069277627714,-0.6109507571654039,-0.009074071950191864,-1.3996611578730156
0,1,-1.2522660922824733,-1.418943945995854,0.02740561026567947,-0.20916386137006684,0.4406891942566586
1,0,0.7923212167261079,-0.13875709458543867,0.27164630736974615,-0.6093434402098168,-0.2985968446330396
0,1,-0.6039823113773113,-0.13875709458543867,-1.393631172885254,2.191913611668433,-0.45589174652446474
1,0,-0.30477441249802545,0.4002689481136815,-1.060575676834254,1.4515813908148956,-1.3524726873055881
1,0,-0.5042463450842161,0.13075592676410228,-0.7053164810465207,0.41111448583154586,2.170933115062335
1,0,1.839548862803651,1.6804557995240583,-0.3223026605878706,-0.6693703770357794,1.1642457429572142
1,0,-0.1053024799118065,-0.5430266266097884,-0.1946313871016539,-0.12912794560211643,1.6361304486314896
1,0,-0.4543783619376542,0.4002689481136815,1.548359042231913,-1.5897834083672038,1.0226803312549315
1,0,-0.8533222271100637,-0.6777831372845589,-1.110534001241904,1.8817744380676265,-1.1479893148467355
0,1,-1.3520020585755685,-1.1494309246462746,-1.3214691487408707,-0.03908754036317282,-1.619874020521011
0,1,-0.8533222271100637,-1.2841874353210452,0.5047851546054462,-0.7293973138617413,-0.3929737857678947
1,0,0.34350936840713653,0.33289069277627714,-0.5221359582184706,0.11097980170173341,1.463106056550922
1,0,-0.9031902102566255,-0.4082701159350179,-0.5332378080868373,0.5411728489544643,1.2428931939029269
0,1,0.3933773515536983,0.8045384801379929,-0.5831961324944873,-0.08910998771814158,-0.4087032759570372
1,0,1.2910010481916128,0.26551243743887276,-0.6886637062439707,1.2114736435110458,-1.5097675891970133
0,1,1.241133065045051,0.26551243743887276,-0.6109507571654039,0.3210740805926023,1.3058111546594968
1,0,-0.5541143282307779,0.06337767142673618,3.163678198079263,-2.2000572660978226,-0.73902256992903
1,0,1.7398128965105557,1.9499688208735992,0.02740561026567947,-0.3092087560800043,-0.33005582501132463
1,0,-1.5016060080152256,-1.418943945995854,-0.33340451045623726,-0.07910549824714767,0.6766315470937962
0,1,0.1939054189674794,-0.13875709458543867,-0.12246936295727055,0.03094388593378299,0.6451725667155113
0,0,0.2437734021140412,-0.4082701159350179,-0.20573323697002055,-0.5693254823258419,-1.0693418639010228
1,0,-0.30477441249802545,-0.47564837127238396,-0.7663766553225373,1.9017834170096144,-1.1008008442793078
1,0,1.4904729807778032,1.815212310198829,2.69184957867368,-2.0099719661489415,-0.09411347217418692
1,0,0.3933773515536983,0.8045384801379929,-0.9051497786771207,0.8112940646712958,1.006950841065789
1,0,-0.0055665136187112016,-0.07137883924807259,0.38266480605341285,-0.6593658875647855,-0.5030802170918923
1,0,0.04430146952785062,-0.20613534992284305,-0.30009896085113724,0.591195296309433,-0.12557245255247196
1,0,-2.0002858394807306,-2.294861265381881,-0.15577491256237055,-0.4792850770868976,0.17328786104123584
1,0,0.6427172672864507,0.4676472034510476,-0.1280202878914539,0.601199785780427,0.17328786104123584
0,1,0.5928492841398889,0.4676472034510476,0.42152128059269617,-0.5092985454998793,-0.20421990349818453
0,1,-0.5541143282307779,0.19813418210150666,0.0662620848049628,-0.4792850770868976,-0.9120469620095977
1,0,0.4432453347002318,0.33289069277627714,0.4270722055268795,-0.6493613980937917,-1.3052842167381606
1,0,1.3408690313381462,1.545699288849288,1.7703960395992464,-1.4597250452442854,-1.6670624910884384
1,0,-1.2023981091359115,-0.47564837127238396,0.3937666559217795,-0.49929405602888544,-1.6041445303318682
0,0,-0.6039823113773113,-0.2735136052602091,-0.1280202878914539,0.02093939646278981,0.6923610372829389
1,0,0.293641385260603,0.33289069277627714,-0.16687676243073724,0.31106959112160837,-1.2109072756033055
0,0,1.4406049976312414,1.545699288849288,-0.677561856375604,0.8713210014972584,-1.289554726549018
0,1,-1.0029261765497208,-1.3515656906584494,0.4492759052636129,-1.0595454664045354,-0.5188097072810348
1,0,-0.953058193403159,-0.47564837127238396,-0.5332378080868373,0.5311683594834704,-0.5974571582267474
0,1,-1.2522660922824733,-0.9472961586340998,-0.2945480359169539,0.591195296309433,-0.4716212367136073
1,0,0.2437734021140412,1.0066732461501677,0.9377572994717462,-0.8794646559266479,-0.8019405306856001
0,1,1.241133065045051,0.26551243743887276,-0.4888304086133706,1.361540985575952,1.3529996252269245
0,1,1.390737014484708,1.4783210335118835,-0.3889137597980706,-0.3092087560800043,0.5507956255806562
1,0,0.49311331784679363,1.545699288849288,-0.5221359582184706,-0.35923120343497306,-0.04692500160675938
1,0,-1.2023981091359115,-0.4082701159350179,-0.2667934112460372,0.02093939646278981,1.9349907622251974
1,0,-0.6538502945238731,-0.20613534992284305,1.898067313085463,-1.829891155671054,-1.2423662559815905
1,0,-0.9031902102566255,-0.7451613926219632,0.9433082244059295,-1.189603829527454,-0.42443276614617975
1,0,-0.30477441249802545,-0.7451613926219632,0.06071115987077948,-0.6293524191518038,1.0384098214440742
0,1,-1.102662142842816,-0.6777831372845589,0.20503520815954615,0.5011548910704895,-1.4311201382513006
1,0,-0.9031902102566255,-1.1494309246462746,0.8267388007880796,-0.7994287401586979,1.4788355467400645
0,0,-1.5514739911617874,-1.48632220133322,0.055160234936596136,-0.21916835084106073,-0.06265449179590189
0,1,0.2437734021140412,1.0740515014875722,-0.35005728525878727,-0.08910998771814158,1.431647076172637
1,0,-0.5541143282307779,-1.014674413971504,-0.4444230091399039,0.31106959112160837,0.6137135863372263
0,1,-1.2023981091359115,-0.9472961586340998,0.3105027819090295,-0.3092087560800043,-1.3052842167381606
1,0,0.8920571830192031,0.8045384801379929,-0.677561856375604,1.5916442434088078,0.7552789980395088
1,0,0.1939054189674794,0.535025458788452,-0.827436829598554,1.2514916013950206,0.5665251157697987
1,0,-0.40451037879112073,0.33289069277627714,-0.8607423792036539,0.8713210014972584,-0.23567888387646954
1,0,1.2910010481916128,1.0740515014875722,-1.2659598993990373,1.3215230276919772,-1.6985214714667234
1,0,0.2437734021140412,0.4002689481136815,-0.22238601177257056,0.5211638700124772,-1.5726855499535832
1,0,-0.0055665136187112016,0.06337767142673618,-0.3445063603246039,-0.5393120139128602,1.368729115416067
0,0,0.1939054189674794,1.0066732461501677,0.6824147524993129,-1.0995634242885104,0.4564186844458011
0,1,0.7424532335795461,0.4002689481136815,0.18838243335699617,-0.25918630872503556,-1.1165303344684503
0,1,-1.7010779406014163,-1.6884569673453949,1.082081347760513,-1.2996532137083854,-0.9120469620095977
1,0,0.3933773515536983,1.613077544186654,1.265261870588563,-1.4397160663022976,-0.04692500160675938
0,0,-1.9504178563341688,-2.0927264993697445,0.010752835463129468,-0.7394018033327352,-1.1794482952250205
1,0,-1.0029261765497208,-0.8125396479593293,-0.2778952611144039,-0.3492267139639792,0.01599295914981068
1,0,1.6899449133639939,1.4783210335118835,0.22723890789627949,-0.4192581402609357,-0.2828673544438971
0,1,-1.6512099574548829,-1.48632220133322,-0.011450864273603869,-0.369235692905967,1.9664497426034826
0,1,0.1440374358209459,1.0066732461501677,-0.5221359582184706,0.7312581489033454,-1.0693418639010228
1,0,1.2910010481916128,1.3435645228371131,-0.511034108350104,0.5511773384254582,1.0226803312549315
1,0,1.1912650818984891,0.19813418210150666,-0.3278535855220539,0.5811908068384392,0.2362058217978059
0,1,-1.3021340754290351,-1.216809179983679,-0.05030733881288721,-0.7394018033327352,-1.3524726873055881
1,0,-1.0527941596962826,-1.5537004566706243,-1.2826126742015873,1.5216128171118521,-0.33005582501132463
1,0,-1.3021340754290351,-0.9472961586340998,-0.710867405980704,0.6312132541934079,0.47214817463494363
0,1,1.0416611324588603,0.8045384801379929,0.4270722055268795,-0.4892895665578915,-0.8019405306856001
1,0,-0.4543783619376542,-0.9472961586340998,-1.5490570710423874,1.781729543357689,0.6923610372829389
1,0,0.4432453347002318,0.6024037141258181,1.165345221773263,-1.3596801505343479,-1.0693418639010228
1,0,-1.3021340754290351,-0.8799179032967337,-0.5887470574286706,0.34108305953458934,0.12609939047380828
1,0,-0.1053024799118065,0.26551243743887276,0.8600443503931796,-0.9695050611655915,1.5102945271183497
1,0,1.8894168459502128,2.084725331548408,-0.44997393407408726,0.2210291858826648,-1.3052842167381606
0,0,-0.5042463450842161,-0.0040005839106682,0.1661787336202628,-0.5693254823258419,0.3777712335000885
0,1,-1.3021340754290351,-1.216809179983679,-0.7663766553225373,1.191464664569058,0.1418288806629508
0,1,-0.055434496765273025,-0.5430266266097884,0.1939333582911795,-0.3492267139639792,1.0855982920115017
0,1,-1.4018700417221304,-1.0820526693089085,-0.8940479288087539,0.1910157174696831,-0.1727609231198995
0,0,1.0416611324588603,0.6024037141258181,-0.48327948367918727,0.25104265429564576,1.4159175859834945
0,0,-1.3021340754290351,-1.0820526693089085,-0.2889971109827706,0.6212087647224147,0.6609020569046538
1,0,0.4432453347002318,0.7371602248006268,-0.3778119099297039,-0.0691010087761545,-0.2671378642547546
0,1,-1.0527941596962826,-1.5537004566706243,-0.9717608778873207,0.6812357015483766,-0.2985968446330396
1,0,-0.15517046305836832,-0.6104048819471545,-1.0661266017684374,1.5316173065828453,0.4878776648240861
0,1,-1.0029261765497208,-1.48632220133322,-0.3112008107195039,1.0914197698591206,-1.289554726549018
0,1,0.09416945267438409,0.06337767142673618,0.44372498032942953,-0.869460166455654,-1.1008008442793078
1,0,-0.6039823113773113,-0.0040005839106682,0.39931758085596286,-0.759410782274723,1.1799752331463567
0,0,-0.3546423956445589,-0.6777831372845589,1.0709794978921463,-1.0295319979915543,0.5193366452023711
1,0,0.6925852504329842,0.4676472034510476,-0.16687676243073724,-0.169145903486092,-0.20421990349818453
0,1,-0.5042463450842161,0.19813418210150666,-0.511034108350104,-0.009074071950191864,-0.4716212367136073
1,0,-0.6538502945238731,-0.13875709458543867,-0.0003490144052372012,-0.6593658875647855,-1.6670624910884384
0,0,1.1912650818984891,1.0740515014875722,0.02740561026567947,-0.08910998771814158,-0.5974571582267474
1,0,-1.2522660922824733,-1.216809179983679,0.5991508784865629,-0.869460166455654,-1.651333000899296
0,1,0.8421891998726413,0.8045384801379929,-0.6997655561123373,0.2610471437666396,-0.45589174652446474
1,0,0.6925852504329842,0.7371602248006268,-0.3889137597980706,-0.3092087560800043,0.39350072368923106
1,0,1.839548862803651,1.4783210335118835,-0.2889971109827706,-0.5993389507388229,-0.21994939368732705
0,0,-1.4517380248686638,-1.1494309246462746,-0.2612424863118539,0.15099775958570827,0.5193366452023711
1,0,-1.0029261765497208,-0.9472961586340998,0.48258145486871284,-0.6693703770357794,-0.9120469620095977
1,0,1.241133065045051,0.8045384801379929,0.0329565351998628,0.01093490699179592,0.8968444097417915
1,0,-0.0055665136187112016,1.0066732461501677,0.28829908217229616,-0.7994287401586979,-0.45589174652446474
1,0,-1.3021340754290351,-1.014674413971504,-0.6720109314414207,1.1214332382721022,-0.8805879816313127
0,1,0.3933773515536983,0.535025458788452,-0.6886637062439707,0.45113244371552075,-0.33005582501132463
1,0,0.49311331784679363,0.9392949908127634,0.18838243335699617,-0.2391773297830478,-0.07838398198504441
1,0,1.4904729807778032,0.7371602248006268,-0.07806196348380388,0.07096184381775855,1.1170572723897867
0,1,0.09416945267438409,0.9392949908127634,-0.6220526070337706,-0.029083050892178934,1.3844586056052095
0,0,0.4432453347002318,0.535025458788452,-0.3445063603246039,-0.1591414140150981,-1.2109072756033055
0,1,-0.953058193403159,-0.8125396479593293,3.7021179166950464,-2.3701335871047164,1.368729115416067
0,1,-1.2522660922824733,-1.014674413971504,0.8877989750640962,-0.9895140401075789,-1.0693418639010228
0,1,-0.8533222271100637,-0.6104048819471545,-1.3492237734117873,1.8717699485966333,1.463106056550922
0,1,1.540340963924365,1.6804557995240583,0.7101693771702295,-0.9995185295785729,0.8181969587960789
1,0,0.6925852504329842,0.4676472034510476,0.36601203125086285,-0.5793299717968351,-0.21994939368732705
0,1,-1.1525301259893779,-0.4082701159350179,-0.43332115927153725,0.37109652794757103,0.5350661353915137
1,0,-0.7535862608169684,-0.3408918605976135,-0.3278535855220539,-0.18915488242807907,0.8181969587960789
1,0,-1.3021340754290351,-1.1494309246462746,0.9155535997350129,-1.269639745295404,-0.67610460917246
1,0,-0.953058193403159,-1.5537004566706243,1.265261870588563,-1.2996532137083854,0.29912378255437594
0,1,0.04430146952785062,-0.6104048819471545,1.065428572957963,-0.959500571694598,-0.25140837406561206
1,0,-0.0055665136187112016,0.26551243743887276,-1.143839550847004,0.9113389593812333,0.362041743310946
1,0,0.49311331784679363,0.4002689481136815,0.5658453288814629,-0.6593658875647855,-1.5097675891970133
0,1,1.2910010481916128,0.13075592676410228,3.4301225949200633,-2.2800931818657726,-0.21994939368732705
1,0,1.1413970987519555,0.8045384801379929,-0.7663766553225373,0.9713658962071959,0.15755837085209332
1,0,1.1413970987519555,1.1414297568249383,0.8989008249324629,-1.2496307663534165,0.5822546059589412
0,0,0.293641385260603,-0.4082701159350179,-0.8829460789403873,0.7612716173163271,2.170933115062335
1,0,-1.0029261765497208,-0.3408918605976135,-0.23903878657512057,0.5811908068384392,-0.9749649227661678
0,1,0.3933773515536983,0.9392949908127634,1.7370904899941464,-1.7798687083160853,-0.8648584914421701
1,0,-1.0029261765497208,-0.8125396479593293,-0.23903878657512057,0.4911504015994956,1.1170572723897867
1,0,0.04430146952785062,0.06337767142673618,0.1661787336202628,0.35108754900558325,-1.4311201382513006
0,1,1.839548862803651,1.815212310198829,0.40486850579014616,-0.369235692905967,1.4473765663617795
0,1,-1.3520020585755685,-0.9472961586340998,-0.5998489072970373,1.3015140487499894,0.8181969587960789
1,0,-1.3021340754290351,-0.8125396479593293,-0.005899939339420535,0.1209842911727273,0.28339429236523345
0,1,-1.1525301259893779,-0.6777831372845589,-0.5887470574286706,0.1810112279986892,-1.446849628440443
1,0,-1.750945923747978,-1.6884569673453949,-1.1049830763077206,1.9117879064806083,-0.2985968446330396
0,0,1.0915291156053937,0.6024037141258181,-0.6886637062439707,0.8413075330842767,1.2114342135246419
